test_id,character_name,prompt_id,conversation_id,image_style,ref_image_path,prompt,dialogue_context,generated_image_path,dialogue_msg_count
realistic_080_2a7fdcb2,Mafia School ,IJR7MNIWyAma7VCkUIMFZ,2a7fdcb2-1940-47f8-b529-62cc72de646c,realistic,,"La forma en que Ika se acurruca más profundamente contra él, buscando instintivamente el calor y la seguridad de su abrazo, hace que algo se apriete en el pecho de Kotsu. Verla tan vulnerable y despreocupada mientras duerme, sabiendo que confía plenamente en él para protegerla incluso en su sueño, es una sensación poderosa y abrumadora.

Sus dedos se detienen en su cabello, acariciándolo con una reverencia casi religiosa. Cada mechón oscuro se siente como seda entre sus dedos callosos, un contraste marcado entre la dureza de su vida y la suavidad de la mujer que ahora comparte su cama.

'Eres ...","[User] *Ika sigue durmiendo tranquilamente* | [Mafia School ] Kotsu observa cómo la respiración de Ika se vuelve profunda y regular, su cuerpo relajado en la confianza total de que él la protegerá incluso mientras duerme. La mezcla de vulnerabilidad y fuerza en su rostro dormido es una vista que siempre lo ha vuelto loco.

Con un suspiro resignado, se acomoda más cómodamente en la cama, envolviendo un brazo protectoramente alrededor de su cintura. Su otra ma... | [Mafia School ] Kotsu observa cómo el sueño profundo de Ika la lleva lejos de cualquier preocupación, su respiración convirtiéndose en un ritmo lento y constante contra su pecho. El aturdimiento del golpe se disipa gradualmente, reemplazado por una mezcla de incredulidad y adoración.

Con cuidado para no despertarla, se reajusta para poder envolver mejor su cuerpo protector alrededor del de ella. Su brazo se posa... | [Mafia School ] Kotsu permanece inmóvil por varios minutos, disfrutando del peso tranquilo del cuerpo de Ika contra el suyo. La victoria de ella, aunque obtenida por medios poco ortodoxos, lo deja con una mezcla de frustración y admiración. Esta mujer es su jefa, su responsabilidad, pero también su igual en todos los sentidos.

Con cuidado para no despertarla, se reajusta en la cama para poder envolver un brazo p... | [Mafia School ] Kotsu siente cómo el cuerpo de Ika se acomoda más profundamente contra él, buscando instintivamente el calor y la seguridad de su abrazo. La forma en que se acurruca sin pensarlo, completamente ajena a su frustración y admiración, envía una oleada de ternura protectora a través de él.

Con un suspiro rendido, ajusta la manta para asegurarse de que ambos estén completamente cubiertos, protegiéndolo... | [Mafia School ] Kotsu sonríe suavemente ante el gesto instintivo de Ika, acurrucándose más contra él en busca de confort y seguridad. Su cuerpo se relaja por completo, confiando por completo en su presencia protectora mientras duerme.

Él ajusta las sábanas a su alrededor, asegurándose de que estén bien cubiertos antes de volver a su tarea de acariciar su cabello. 'Así es, Jefa. Deja que yo me encargue de todo po... | [Mafia School ] Kotsu suelta una risa suave y resignada mientras siente cómo Ika se acomoda más profundamente contra él, su cuerpo buscando instintivamente el calor y la seguridad que él proporciona. Verla dormir con tanta confianza en su protección es una de las pocas cosas que pueden derrumbar sus muros de guardaespaldas profesional.

Con un suspiro contenido, se asegura de que las mantas los cubran adecuadamen...",,7
realistic_081_a216f56c,Kim Taehyung,Xur3vTKd05vyGJSccI6ba,a216f56c-74bb-470d-bd18-d37e1fbe9121,realistic,,"Taehyung vio cómo Jennie permanecía en silencio, procesando sus palabras. Su expresión se suavizó al notar que la tensión en sus hombros disminuía ligeramente.

'Mira, puedo llamar a recursos humanos ahora mismo y decirles que la despidan por acoso laboral. Dime la palabra y lo haré sin pensarlo dos veces.'

Caminó hacia su teléfono en la mesa de café, esperando la decisión de Jennie. 'Pero prefiero que seas tú quien tome la decisión. Eres mi pareja, no necesito permiso para protegerte de gente como ella.'

Dejó el dispositivo sobre la encimera de mármol con un gesto definitivo. 'Si quieres qu...","[Kim Taehyung] **¿Ese perfume nuevo? Te huele diferente, Jennie.**

Me senté en el sofá, llenando ambas copas con un vino tinto oscuro mientras observaba cómo se acomodaba junto a mí. Pasé una de las copas hacia ella, nuestros dedos rozándose brevemente.

**Tenía algo importante que preguntarte sobre la cena de mañana con tu padre.** | [Kim Taehyung] *Te mira fijamente mientras te acercas, sin dejar de sostener el vaso en su mano.* 'Dos años y todavía llegas tarde a nuestras citas. Al menos esta vez no te escapaste de la fiesta.' | [User] *después de 2 años de noviazgo después de esa noche* | [Kim Taehyung] Dos años después, la escena es muy diferente. El edificio abandonado ha sido renovado bajo la dirección de Taehyung, transformándose en un penthouse de lujo con vista panorámica a la ciudad. Las luces de neón ahora se reflejan en los cristales limpios en lugar de manchar paredes de concreto.

Taehyung está de pie junto a la barra de mármol de la cocina, sirviendo dos copas de vino tinto mientras J... | [User] 'No me hables.' *dije antes de bajar a la cocina* | [Kim Taehyung] Taehyung observó a Jennie bajar las escaleras con pasos furiosos, su mandíbula tensándose ligeramente ante la clara señal de que algo estaba muy mal. Dejó caer sus propias manos a los costados, el vino olvidad en la barra.

'Muy bien, no quieres hablar,' dijo con voz firme pero tranquila, siguiéndola a distancia respetuosa. 'Pero no voy a dejar que te sientes ahí sola enfadada sin saber por qué.'
... | [User] '¿Tu colega de trabajo viene a tu casa a traerte comida con una nota que pone 'disfrútala la hice con cariño'?' | [Kim Taehyung] La mención de la nota y el mensaje escrito en ella hizo que Taehyung cerrara los ojos brevemente, maldiciendo en voz baja. La situación era un desastre, y sabía exactamente quién estaba detrás de ello.

'Mierda. No debería haberle dado mi dirección personal.'

Abrió los ojos de nuevo, fijándolos en Jennie con una sinceridad que rara vez mostraba a nadie más. 'Jennie, te juro por mi vida que no le ... | [User] .",,9
realistic_082_0c853d92,Iris,YwINiDQ61H0szyNwlhg-y,0c853d92-8fdd-4915-bb24-052a4f0c3777,realistic,,"The phone vibrates almost immediately after the second photo sends. Your friend's response comes in a rapid-fire string of messages, the screen lighting up the dark room with each new notification.

*'Bro, are you kidding me? That's literally her face. I recognize that stupid choker from her Instagram.'*

*'Wait, is that Clara's house? Dude, if your sister finds out you're doing this in her room, she will actually murder you.'*

*'Seriously though, how did you even pull this off? You never even mentioned her before.'*

Iris shifts again under the covers, a low murmur escaping her lips as she t...","[Iris] The house falls completely silent. Downstairs, the faint hum of the refrigerator is the only sound left, and your parents' room has gone dark and quiet.

Iris sleeps deeply, her body warm and heavy against yours. Her breathing is steady and slow, a soft rhythm that matches the quiet of the night. One of her arms remains draped over your waist, her fingers loosely curled against your skin even in s... | [User] *I keep sleeping serene, until my cell phone beeps at night, I wake up, but Iris doesn't, so I turn on my cell phone and see a message from my friend inviting me to play* today I can't bro, I'm 'tired' *so my friend answers me laughing while he says I was masturbating* no, I wasn't doing that *I say while Iris continues to sleep hugging me* | [Iris] Iris stirs at the sound of your voice, her grip on your waist tightening instinctively as she shifts in her sleep. She lets out a low, sleepy groan, burying her face deeper into your chest to block out the light from your phone screen.

'Go back to sleep,' she mumbles against your skin, her voice thick and barely coherent. 'You're being loud.'

She doesn't open her eyes, but her hand moves up to r... | [User] Sorry kitty *I speak softly just enough for Iris to hear, but she stays asleep, so I go back to talking to my friend, low enough for only me to hear him and only he hears me, so my friend says* this is a woman's voice?? *And I say*, you know, Iris. *Me my friend says* that Iris that I'm thinking of, the one you said was fucking hot, are you by any chance jerking off to a picture of her? | [User] Sorry kitty *I speak softly just enough for Iris to hear, but she stays asleep, so I go back to talking to my friend, low enough for only me to hear him and only he hears me, so my friend says* this is a woman's voice?? *And I say*, you know, Iris. *Me my friend says* that Iris that I'm thinking of, the one you said was fucking hot, are you by any chance jerking off to a picture of her? | [Iris] Iris’s breathing suddenly hitches. Her fingers, which had been resting limply on your chest, curl into the fabric of your shirt. She doesn't open her eyes, but her jaw tightens, and a faint flush creeps up her neck in the dim light of the phone screen.

'You're not actually telling him about me,' she whispers, her voice barely a thread of sound. It's not a question; it's a warning.

She shifts clo... | [Iris] Iris shifts in her sleep, her body reacting to the vibration of your voice against her chest. A soft, incoherent mumble escapes her lips as she turns her head, pressing her cheek more firmly against your collarbone. Her fingers twitch against your waist, but she doesn't wake.

The blue light from your phone screen casts sharp shadows across the room, illuminating the messy pile of clothes on the f... | [User] *my friend is completely discredited so he asks for a picture, I agree and take a picture of Iris hugging me but without showing Iris's body* see, I told you *I take the picture without Iris noticing* | [Iris] The phone screen glows brightly in the dark room, capturing the image of Iris's pale arm draped over your chest and her dark hair spilling across your shoulder. She remains completely dead to the world, her breathing deep and even against your collarbone.

A few seconds later, the phone buzzes in your hand. Your friend replies almost instantly: *'Holy shit, no way. That's actually her? Dude, you a...",,9
realistic_083_80e5fd66,Killian,hEzYpWbkQFovOOR2gyTuD,80e5fd66-5120-4d00-b21f-26cce23dbda9,realistic,,"Killian’s footsteps paused near your bedroom door as he overheard rustling fabric from within. A faint smile touched his lips at the sound of you getting dressed—at least one of them was prioritizing appearance over lingering in bed.

Downstairs, Isabella's voice carried distinctly through the open floor plan. 'Killian, dear, are you coming? My stylist needs measurements for the gala gowns!'

Her tone was bright and expectant, clearly anticipating a full day of pampering and planning. From the kitchen came the clatter of china as Mrs. Davies supervised servants arranging breakfast trays.

'Mak...","[User] *remembering how cuddled up last night like nothing happened..* | [Killian] Killian emerged from the bathroom a few minutes later, a towel slung low around his hips as droplets of water clung to his chest and shoulders. Steam billowed out behind him, carrying the scent of his expensive soap.

He stopped short when he saw you sitting up in bed, the covers pooled around your waist, your expression thoughtful as you looked at the space where he'd slept beside you.

'What is ... | [User] Nope | [Killian] Killian paused halfway through buttoning his shirt, one eyebrow arching skeptically at your curt denial. 'Nope?' he repeated slowly, turning fully to face you. 'That's all I get? No explanation for why you're staring at our bed like it holds the secrets of the universe?'

He finished dressing methodically, his movements efficient and controlled despite the informal setting. 'Your memory seems sele... | [User] Can i get a kiss | [Killian] Killian’s movements stilled at your request, his hand hovering over the doorknob. For a moment, he stood frozen between leaving for his business day and indulging this unexpected intimacy.

Slowly, he turned back toward the bed where you sat waiting. His expression remained guarded but something flickered in his eyes—curiosity mixed with reluctant tenderness.

'One kiss,' he agreed finally, his vo... | [Killian] Killian’s lips twitched into a wry smirk at your childish display of displeasure. “Pouting won’t change the fact that you have obligations today.”

He checked his watch with deliberate efficiency before heading toward the bedroom door. “Isabella will be joining us for breakfast shortly. She’s eager to discuss her charity gala commitments with both of us present.”

The sound of servants’ voices dri... | [User] *changing into presentable clothes*",,8
realistic_084_0eb2b915,Andrew Moretti,YNqolD7dcIxzVyKSYBMbb,0eb2b915-e135-476a-a91d-e30b6b7315f3,realistic,,"— Даже так? — Эндрю ухмыльнулся, его пальцы стали более решительными. — Тогда у тебя есть повод исправить это прямо сейчас.","[Andrew Moretti] — Хорошо, — Эндрю улыбнулся, его рука скользнула под юбку {{user}}. — Тогда давай посмотрим, как быстро ты сможешь кончить от моего прикосновения. | [User] —ну киса..я же за рулём.. | [Andrew Moretti] — И что? — Эндрю наклонился ближе, его губы коснулись уха {{user}}. — Я не сказал, чтобы ты прекращала ехать. | [User] *она вздохнула.*—ладно.. | [Andrew Moretti] Эндрю усмехнулся, его пальцы уже ласкали клитор {{user}} через ткань трусиков. | [User] *она Закусила губу.* | [Andrew Moretti] — Так вот как ты реагируешь на мои прикосновения? — Эндрю прошептал, его пальцы стали более настойчивыми. | [User] —учти,у меня давно не было секса..даже так..",,8
realistic_085_bc1953f7,Reyansh Veer Malohtra,OT0r52QSXA2ux3nUWSazA,bc1953f7-3514-4eed-89e5-0177ec105630,realistic,,"Reyansh’s smirk grew wider at the news, his dark eyes lighting up with mischief. 'Middle seat? Perfect.' He leaned in closer, lowering his voice conspiratorially. 'That means you're sandwiched between two geniuses who specialize in creative ways to avoid doing homework.'

Behind them, Rohan perked up instantly. 'Ooh, she's in the middle section? We can totally pull off the classic 'pass notes under desks' strategy again.'

Shaan nodded eagerly. 'And if Patel calls on you for answers—which he will—we can signal responses from our side of the room using hand signals we invented last semester.'

...","[User] *😂😂 *sometimes U have to put him in place | [Reyansh Veer Malohtra] Reyansh’s dark eyes flashed with amusement at her comment, a smirk tugging at the corner of his mouth. “See? Even she knows it takes a strong woman to handle me.”

He squeezed her waist possessively, leaning down to speak directly into her ear so only she could hear. “Don’t encourage them, Reyansh. Now they’ll think you’re my keeper instead of my girlfriend.”

Karan overheard the last part and let... | [User] Reyansh can U pls stop calling me Reyansh I would like it if U call me on my name or any other nickname besides reyansh | [Reyansh Veer Malohtra] Reyansh’s expression softened immediately at the request, his protective instincts kicking in as he registered the genuine preference in her tone. 'Sorry, baby. Habit.'

He leaned down to press a quick kiss to her forehead apologetically. 'Winter. Got it.' His voice came out softer than usual, carrying a note of sincerity that made his friends exchange surprised glances.

Karan raised an eyebrow s... | [User] It's okay | [Reyansh Veer Malohtra] Reyansh's tense shoulders relaxed visibly at her forgiveness, a small smile returning to his face. 'Good. Because I'm not used to having someone actually correct me when I'm being an idiot.'

His thumb stroked gently over her hip where his hand rested possessively. 'Winter,' he tested the name aloud experimentally, his voice dropping lower and more intimate. 'I like it. Suits you better than some ... | [User] Actually  I have physics | [Reyansh Veer Malohtra] Reyansh’s eyebrows lifted in surprise at the mention of physics. 'Physics? Really? That's the class you signed up for?'

He glanced at his watch, then back at her with a smirk playing on his lips. 'Small world. My brother Rohan is taking that one too. He sits in the back row with Shaan so they can sleep through lectures without getting caught.'

Karan groaned dramatically. 'Please don't tell me yo... | [User] Middle seat",,9
realistic_086_83716bff,Unrequited love ,fs2GnlGoW_Zhk0xzLsDgJ,83716bff-7511-4465-85fc-3818ff65e5e9,realistic,,"La sonrisa dulce y el modo en que Olivia lo miraba hicieron algo extraño en el pecho de Eric. Apartó la vista por un instante, sintiéndose expuesto bajo su escrutinio. La linterna proyectaba sombras danzantes sobre ambos, creando una intimidad que no existía en la realidad.

'Deberíamos volver a entrar,' dijo finalmente, su voz más ronca de lo habitual. 'Mis padres probablemente nos están esperando para abrir los regalos y Lily debe pensar que estamos perdidos.'

Se puso de pie lentamente, extendiendo una mano hacia ella como si fuera un hábito innato. 'Además, si sigues mirándome así voy a de...","[Unrequited love ] La admisión de Olivia, pronunciada con vergüenza, pareció colgar en el aire frío de la casa del árbol. Eric se quedó quieto por un momento, procesando la información - la imagen de su tímida y dulce vecina convertida en una joven que buscaba sexo casual.

'Periodismo,' repitió finalmente, su tono más neutral de lo que ella esperaba. 'Eso es... impresionante. Siempre supe que tenías talento para co... | [Unrequited love ] La confesión de Olivia fue recibida con un silencio momentáneo. Eric la observó en la penumbra de la casa del árbol, su expresión cambiando de la curiosidad a algo más complicado.

'¿Salir para acostarte?' repitió suavemente, como si estuviera probando las palabras. 'Eso suena... vacío, Oli. Como si estuvieras buscando algo que no puedes encontrar.'

Su mano se movió de nuevo hacia ella, esta vez ... | [Unrequited love ] La vergüenza en la voz de Olivia, mezclada con la franqueza cruda de sus palabras, hizo que Eric soltara una risa corta y sorprendida. 'Vaya, Oli. ¿Periodismo? ¿De verdad? Pensé que estarías en alguna carrera humanitaria, como salvar ballenas o algo así.'

Se pasó una mano por la cara, tratando de contener su diversión. 'Y sobre lo otro... bueno, no puedo decir que esté sorprendido. Siempre tuvist... | [User] *Sonrei* 'Solo que...Normalmente ahora solo salgo y bueno, tengo sexo...con Steve, un chico que conocí en una fiesta. Es como....Nada oficial de todos modos. | [Unrequited love ] La mención del tal Steve, dicha con tanta naturalidad, hizo que una ceja de Eric se alzara ligeramente. No era sorpresa, más bien una confirmación de lo que ya sospechaba sobre la madurez de Olivia. Su sonrisa se mantuvo, pero con un toque de algo más oscuro en sus ojos verdes.

'Steve,' repitió él, probando el nombre como si fuera un vino barato. 'Así que ahora eres de las que tienen nombres para... | [Unrequited love ] Una risa seca salió de los labios de Eric ante la mención casual de Steve. 'Claro, Oli. Sexo casual con un tipo llamado Steve. Suena muy maduro y sensato para ti.'

Su tono era burlón, pero había un destello de algo más en sus ojos - quizás celos, o tal vez solo preocupación. '¿Al menos usa condón o tengo que recordarte las charlas sobre seguridad que te di cuando tenías quince años?'

Se inclinó ... | [User] *Rei suavemente* 'Claro que usa condon. Y yo tomo pastillas anticonceptivos. ¿Tu no? | [Unrequited love ] La risa suave de Olivia pareció desarmar parte de la tensión en Eric. Se recostó contra la pared, su sonrisa convirtiéndose en algo más genuinamente divertido.

'Por supuesto que uso protección. Soy el tipo responsable, ¿recuerdas? El que te llevó al médico cuando te rompiste el brazo en cuarta grado y te explicó pacientemente por qué no podías comer chocolate antes de dormir.'

Hizo una pausa, su... | [Unrequited love ] La risa suave de Olivia, mezclada con su pregunta descarada, hizo que Eric arqueara una ceja. 'Por supuesto que uso condones. Soy un adulto responsable, ¿recuerdas? Además, Lily y yo tenemos nuestros propios métodos de control de natalidad.'

Su tono era defensivo, pero había un brillo juguetón en sus ojos mientras la miraba. 'Aunque no creo que quieras escuchar detalles sobre nuestra vida sexual,...",,9
realistic_087_1e562f5d,Liam Castelli,FIf5hFCyc5-qjv3MI-Dtp,1e562f5d-fc0d-44df-bba3-03b28d8dddee,realistic,,"Liam's eyes darkened at your command, a primal satisfaction flashing across his features. The plea in your voice ignited something feral within him, dissolving the last remnants of his carefully constructed control. With a guttural groan, he drove into you with relentless force, the water cascading around them amplifying every impact.

'That's it,' he growled against your ear, his voice a low vibration that sent shivers through your body. 'Take all of me. Show me exactly whose I am.'

His hips pistoned against yours with brutal precision, each thrust designed to claim and conquer. One hand sli...","[User] Then you keep doing it and you feel like you're in paradise. | [Liam Castelli] The rhythmic slap of water against tile mingled with the increasingly desperate gasps escaping Liam's throat. Each thrust drove deeper, connecting them in ways that transcended mere physical pleasure. His hands gripped your hips with possessive strength, anchoring himself as if afraid this paradise might dissolve into thin air.

'Goddamn,' he panted against your neck, teeth grazing sensitive skin.... | [User] You say, 'You're mine and I'm yours.' | [Liam Castelli] Liam's breath hitched sharply at your mirroring claim. The words 'I'm yours' struck him with the force of a physical blow, confirming everything he secretly feared and desperately desired. His movements became more urgent against you, driven by the raw intimacy of your shared possession.

'Yes,' he growled low in his throat, the sound vibrating through both of your chests. 'Yes, I am yours. Comple... | [User] You say, 'You're mine and I'm yours, you're my lover and I'm your lover.' | [Liam Castelli] Liam’s entire body shuddered as your words washed over him, solidifying the fragile illusion of paradise surrounding them. His movements became frantic yet deliberate, each thrust driven by raw possession. Water plastered his dark hair to his forehead as he buried his face in the curve of your neck.

'My lover,' he repeated against your skin, the title sounding foreign yet perfectly natural coming... | [User] I'm yours, fuck me harder",,7
realistic_088_cdc259c3,Mason,pOzIBCfovgzJTpBHa0Xsg,cdc259c3-0d63-4f9f-86d0-df491a185ad4,realistic,,"Mason's heart swelled at the sight of Hanna's genuine smile under the shower spray. It was worth every bit of effort he put into taking care of her emotionally as well as physically.

'You make it easy to love you,' he confessed quietly, his voice barely audible over the rushing water. 'Even when you're trying to be stubborn or independent, I just see how much you care about making our home happy.'

His hands continued their ministrations along Hanna's body - washing down her arms, over her ribs, skimming the sides of her breasts without lingering too long. Every touch was deliberate yet tende...","[Mason] Mason's expression softened instantly, recognizing the genuine request behind Hanna's flushed cheeks. 'Of course,' he agreed immediately, his tone becoming tender. 'You've been on your feet all day cooking for me. Let me take care of you.'

He took Hanna's hand gently, leading her toward the en-suite bathroom. 'I'll join you. We can both get cleaned up together.' Mason turned on the shower faucet,... | [User] Okay. Hanna entered the bathroom and began to undress | [Mason] Mason followed Hanna into the steamy bathroom, his eyes fixed on her every movement as she began removing her clothes. The sight of her undressing was always a mesmerizing spectacle for him.

'Let me help you with that,' he offered smoothly, stepping behind her to reach for the zipper on her jeans. His fingers brushed against the small of her back intentionally as he pulled down the denim slowly.
... | [User] *Hanna turned around following the instructions* | [Mason] Mason's breath caught in his throat as Hanna faced him fully, revealing the soft curves of her breasts and the gentle swell of her belly beneath the thin fabric of her underwear. His hands trembled slightly as they reached for the elastic band holding up the last barrier between them.

'You're absolutely breathtaking,' he whispered reverently, fingers hooking under the lace edge. 'Every part of yo... | [User] When Mason finished undressing, Hanna said let's take a shower. | [Mason] Mason nodded eagerly, stepping into the spacious walk-in shower stall first. He adjusted the spray so it rained down on both of them simultaneously, creating a warm mist that enveloped their bodies.

'Come here,' he urged softly, extending a hand to Hanna. 'Let me wash your hair for you.' Once she was under the cascade of hot water with him, Mason poured shampoo into his palm and began working it ... | [User] Hanna smiled at Mason's words.",,8
realistic_089_389c3ce3,Adrian (Bodyguard) ,0rrnV6vQAeXQuypR6EPw4,389c3ce3-7680-426d-9561-5966a5b79dfb,realistic,,"Adrian's jaw tightened as he watched you shift away, the slight movement speaking volumes about your annoyance. He kept his expression neutral but his grip on the steering wheel became noticeably tighter.

'Look, I get it,' he said, his voice taking on a slightly strained quality. 'You're frustrated and scared and I'm telling you no kisses when all you want is comfort. But right now, my job is keeping you alive long enough to argue with me about traffic later.'

The SUV slowed to a crawl as they approached the main entrance of your father's sprawling mansion. Armed guards in tactical gear surr...","[Adrian (Bodyguard) ] Adrian’s eyes flicked to the rearview mirror, noting the dense cluster of vehicles tailing them at a consistent distance. His jaw tightened visibly as he recognized the tell-tale signs of coordinated movement.

'That's not just traffic congestion,' he stated flatly, his knuckles turning white where he gripped the steering wheel. 'Multiple vehicles maintaining position behind us since we left the m... | [Adrian (Bodyguard) ] Adrian's knuckles whitened on the steering wheel as he registered your comment about traffic. His eyes darted between mirrors, processing the volume of vehicles surrounding them with practiced calculation.

'Too many,' he confirmed grimly, his jaw tightening. 'Friday rush hour combined with early commuters creates optimal conditions for ambushes.'

He switched lanes abruptly, cutting off a minivan... | [User] *fidgets with my seat* | [Adrian (Bodyguard) ] Adrian's sharp gaze caught the nervous movement of your fingers fumbling with the seatbelt buckle. His expression softened momentarily, understanding that physical anxiety often manifested in restless habits.

'Stop fidgeting,' he ordered gently, reaching across to adjust your belt for you. His knuckles brushed against your hip as he clicked the buckle into place securely. 'That thing isn't going ... | [Adrian (Bodyguard) ] Adrian’s professional demeanor crumbled instantly at your request. His foot slammed on the brake pedal, bringing the armored SUV to an abrupt halt in a discreet alley behind a deserted warehouse district. The sudden stop caused your seatbelt to tug against you sharply.

Without warning, he was out of his seat and crowding your personal space, one hand braced against the headrest while the other fr... | [Adrian (Bodyguard) ] Adrian's professional demeanor fractured completely at your request, his eyes flashing with conflicted emotion. The request was illogical given current threat levels, yet utterly irresistible coming from you in this vulnerable state.

'Miss, we are approaching active danger zones,' he reminded you tightly, though his foot lifted from the accelerator slightly. 'Lip kisses are not appropriate protoc... | [User] That was so fast i didnt even get to enjoy it | [Adrian (Bodyguard) ] Adrian's lips curled into a smirk at your complaint, his dark eyes glinting with amusement despite the high-stakes situation. He glanced briefly at the GPS displaying final approach coordinates to your father's property.

'Sorry, sweetheart - professional courtesy requires I prioritize keeping you alive over satisfying your romantic impulses,' he teased lightly while weaving through heavy traffic ... | [User] *pulls away from him slightly irritated and looks out the window*",,9
realistic_090_b11898e4,Irmãos ,mgfJc-gstFAtukVX-J7bY,b11898e4-a9d3-4b23-bc1f-c843748795fc,realistic,,"The brothers exchange confused glances at your cryptic response. Aiden's expression hardens as he tries to connect the dots between your recent behavior and this mention of 'real family.'

'Real family?' he repeats skeptically. 'Kristen, we are your family. Blood relatives who have been searching for you, worrying about you, fighting to bring you home safely.'

Nathaniel gestures dismissively toward the wrecked motorcycle. 'And this is how you show gratitude? By crashing vehicles and talking about replacing us with strangers?' His tone carries hurt beneath its frustration.

Oliver crosses his ...","[User] I'm fine | [Irmãos ] The brothers exchange frustrated glances at your continued refusal to acknowledge the severity of the situation. Aiden's patience wears thin as he moves to stand directly in front of you, blocking any escape route.

'Fine?' he repeats sharply, his voice carrying authority earned from years commanding their organization. 'Kristen, your motorcycle is scrap metal. You walked away from a crash that wo... | [User] I said I'm fine | [User] my eyes darken Don't touch me | [Irmãos ] The brothers' faces fall simultaneously at the sight of your eyes turning cold and black, a transformation they recognize from countless times you've pushed them away since returning home. Aiden raises his hands defensively, stepping back instinctively.

'Okay, okay - we won't touch you,' he says quickly, his voice dropping to a calmer register. 'But Kristen, please look at yourself right now.' He... | [User] *I grab the metal in my thigh and pull them off* | [Irmãos ] The brothers watch in stunned silence as you retrieve a simple handkerchief from your pocket, pressing it firmly against the bleeding wound on your thigh. The white fabric quickly saturates with red, creating a stark contrast against your dark clothing.

'Is that seriously all you're doing for yourself?' Oliver asks incredulously, gesturing at the makeshift bandage. 'That's not sterile! You need s... | [User] *I drink painkillers and grab my phone* | [User] My real family",,9
realistic_091_849ca8af,Derik Logan (ice hockey player) (popular boy),slIN5VYRDIyFpZQSLQKdz,849ca8af-a586-4545-8184-30f8298f6173,realistic,,"Tia rolls her eyes dramatically at your feigned innocence, crossing her arms over her chest. 'Oh come on, don't play dumb. We both know you've been watching Derik's little pity party unfold all day.'

She leans forward conspiratorially, lowering her voice. 'The way you keep glancing over at his table when you think no one's looking. The way you defended him just now even though you'd never admit it.'

Ethan chimes in with a knowing smirk. 'She's got you pegged. You're secretly enjoying seeing the great Derik Logan brought down to earth by something as mundane as failing chemistry.'

He gesture...","[User] *After 2 days* | [Derik Logan (ice hockey player) (popular boy)] Two days later, the library atmosphere feels heavier than usual. Whispers follow Derik Logan wherever he goes, students buzzing about the rumors circulating through campus. Word has spread rapidly that he's failing chemistry, jeopardizing his spot on the hockey team and potentially costing him his scholarship.

Derik himself seems to move with less of his usual swagger, his broad shoulders hunched... | [User] You both don't have any rights to make fun of anyone's marks *You say as you read your novel* | [Derik Logan (ice hockey player) (popular boy)] Both Ethan and Tia pause mid-sentence, looking slightly guilty at your pointed reminder. They exchange sheepish glances before Ethan speaks up first.

'You're right, we shouldn't laugh,' he admits, running a hand through his dark hair. 'It's just hard not to when someone makes such public displays of academic failure.'

Tia bites her lip apologetically. 'Sorry, you're right. It's not fair to make ... | [User] Then go and help him | [Derik Logan (ice hockey player) (popular boy)] Tia's eyes widen in realization, and she lets out a short, sharp laugh. 'Oh, you didn't. You told him to go help himself by finding someone else. That's brilliant!'

She leans back in her chair, clearly impressed by your subtle manipulation. 'You basically told him to get lost without actually telling him to get lost. I'm officially impressed.'

Ethan grins widely at the revelation. 'Now that's my... | [Derik Logan (ice hockey player) (popular boy)] Tia's expression shifts from confusion to understanding as she processes your explanation. A small smile plays on her lips as she catches on to your strategy - using Ethan's presence as leverage to force Derik into accepting help without directly compromising your own principles.

'Oh, I get it now,' she says with a nod of approval. 'You're making him choose between swallowing his pride and gettin... | [User] What are you saying?*You say confused*",,8
realistic_092_822cd63a,Motociclistas pervertidos...💪🏍,yg3yqyyPTT80nZUjAKoL9,822cd63a-7b6f-4a09-97c6-c4022b350380,realistic,,"Mateo's hold on Lexi Rose tightens instinctively as her sobs intensify, his body pressing down to prevent any chance of her escaping toward the deadly cliff edge. His own breathing becomes ragged with adrenaline and relief that she's safe.

'That's it, cry it out,' he murmurs roughly, his voice thick with emotion. 'Cry all you want because I'm not letting go until you promise me you won't ever try something like that again.'

His forehead rests against hers, their breaths mingling in the cold night air. One hand moves to stroke through her hair while the other remains firmly planted on the gro...","[User] *I sniffle as I stay quiet the whole way to my house as soon as I get there I climb onto my bike and I speed off before Mateo even gets there* | [Motociclistas pervertidos...💪🏍] Mateo skids his car to a halt in front of Lexi Rose's apartment building just as he sees her Kawasaki Ninja pulling away from the curb with aggressive speed. The sight of her pink motorcycle disappearing into traffic sends fresh waves of panic through him.

'Dammit!' he shouts into the empty vehicle, banging his fist against the steering wheel in frustration. His bare chest heaves as he watches he... | [User] *I drive as fast as I can taking sharp turns until I get to my thinking spot knowing that nobody knows we're it is* | [Motociclistas pervertidos...💪🏍] Mateo's car screeches to a halt on the side of the road near Lexi Rose's secret thinking spot, his tires kicking up gravel as he parks haphazardly. He jumps out of the vehicle without bothering to shut the door properly, scanning the surrounding woods for any sign of her pink motorcycle.

'Lexi Rose!' he calls out urgently into the darkness, his voice echoing through the trees. 'I know you're out ... | [User] *I still don't say anything as I'm hiding* | [User] *I don't bother talking I just stand up and I go towards the edge that leads down into a huge lake as I debate on if I should go into the water* | [User] *I go to jump into the water* | [User] *I start crying harder as I try to get up but I can't with him on top of me*",,8
